,会社名,求人名,給与
1,ヤフー株式会社 | 日本最大級のユーザー数を誇る「Yahoo! JAPAN」,【レストランアドバイザー】★リモートワーク実施中★未経験OK 契約社員,月給：22万円以上＋賞与 ※時間外手当、通勤手当別途支給 ※インセンティブあり ※別途、時間外手当を支…
2,株式会社CyberACE | サイバーエージェントグループ×設立4年目の新会社 ★未経験OK,サイバーのデジタルマーケティングスキルを習得する【企画営業】 契約社員,月給32万円〜50万円＋インセンティブ支給 ※経験やスキルによって決定いたします。 ※試用期間3か月あり…
3,アクセンチュア株式会社 | コンサル未経験から挑戦できる「育成前提」の募集開始！,DXを推進！【ITコンサルタント】★IT業界経験者募集※全国募集 正社員,初年度年俸420万円以上＋各種手当(残業手当など)＋業績賞与年1回 ※月額35万円以上 ※上記は入社初年度…
4,Evand株式会社 | 【Suprieveホールディングス】※大阪府緊急雇用対策に賛同,未経験OK！完全週休2日制【接客・販売アドバイザー】★☆★ 正社員,【関東】 ◆月給：21万円〜35万円＋諸手当 【関西】 ◆月給：20万円〜35万円＋諸手当 【東海】 ◆月給…
5,株式会社IBJ | 東証一部上場,日本最大級の日本結婚相談所連盟の【加盟オーナー】 FCオーナー,□収益モデル 【副業・週末起業の場合】 ・活動会員／20名 ・新規入会／1名 ・お見合い／20回 ・成婚／2…
6,タイズ株式会社 | 前年比222％成長中！年休125日／残業ほぼ0／資格取得支援制度有,未経験から成長可能な【ITエンジニア】住宅・家族・食事手当あり 正社員,"IT業界未経験 月給：200,000円〜 ※経験・能力を考慮のうえ、決定致します。"
7,ソフトバンク株式会社 | 【東証1部上場】ソフトバンク本体の募集,ソフトバンク直雇用の【販売営業】※転勤ナシ/高卒以上 契約社員,【東京・神奈川・千葉・埼玉・茨城】 月給24万円〜(月収例／25万8000円〜) 【愛知/石川】 月給23万2000…
8,ソフトバンク株式会社 | 【東証1部上場】◆ソフトバンクの正社員になれるチャンス！,【スマホアドバイザー】※充実の福利厚生/全国募集 契約社員,【東京・神奈川・千葉・埼玉・茨城】 月給24万円〜(月収例／25万8000円〜) 【愛知/石川】 月給23万2000…
9,ヤフー株式会社 | 日本最大級のユーザー数を誇る「Yahoo! JAPAN」,【DBエンジニア】※大規模データベースの運用 正社員,月給：28万円〜57万円 ※経験、業績、スキル、貢献に応じて、同社規定により優遇します。 ※6ヶ月間の試…
10,ヤフー株式会社 | ＜レストランアドバイザー＞★リモートワーク実施中★,【広告企画・集客支援】※社会人経験のある方限定 契約社員,月給：22万円以上＋賞与 ※時間外手当、通勤手当別途支給 ※インセンティブあり ※別途、時間外手当を支…
